time_idx,datetime,group,target,inflow_lag168,inflow_lag336,outflow_lag168,outflow_lag336,inflow,inflow_diff1_per1,inflow_diff1_per2,inflow_diff2_per1,outflow_lag1,outflow_lag2,outflow_lag3,outflow_lag4,outflow_lag24,outflow_lag48,"inflow__fft_coefficient__attr_""real""__coeff_0","inflow__fft_coefficient__attr_""real""__coeff_1",inflow__skewness,inflow__autocorrelation__lag_1,inflow__autocorrelation__lag_2,inflow__partial_autocorrelation__lag_1,inflow__partial_autocorrelation__lag_2,inflow__autocorrelation__lag_3,inflow__kurtosis,inflow__count_below_mean,inflow__count_above_mean,inflow__partial_autocorrelation__lag_3,inflow_diff1_per1__count_below_mean,"inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per1__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per1__count_above_mean,inflow_diff1_per1__partial_autocorrelation__lag_3,inflow_diff1_per1__partial_autocorrelation__lag_2,inflow_diff1_per1__kurtosis,inflow_diff1_per1__autocorrelation__lag_1,inflow_diff1_per1__partial_autocorrelation__lag_1,inflow_diff1_per1__autocorrelation__lag_2,inflow_diff1_per2__count_below_mean,"inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_1","inflow_diff1_per2__fft_coefficient__attr_""real""__coeff_0",inflow_diff1_per2__autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_2,inflow_diff1_per2__partial_autocorrelation__lag_3,inflow_diff1_per2__autocorrelation__lag_1,inflow_diff1_per2__partial_autocorrelation__lag_1,inflow_diff1_per2__kurtosis,inflow_diff1_per2__count_above_mean,inflow_diff1_per2__autocorrelation__lag_3,inflow_diff2_per1__count_below_mean,inflow_diff2_per1__count_above_mean,inflow_diff2_per1__partial_autocorrelation__lag_3,inflow_diff2_per1__skewness,inflow_diff2_per1__partial_autocorrelation__lag_2,"inflow_diff2_per1__fft_coefficient__attr_""real""__coeff_1",inflow_diff2_per1__kurtosis,inflow_diff2_per1__autocorrelation__lag_1,inflow_diff2_per1__partial_autocorrelation__lag_1,"outflow_lag1__fft_coefficient__attr_""real""__coeff_0","outflow_lag1__fft_coefficient__attr_""real""__coeff_1",outflow_lag1__skewness,outflow_lag1__kurtosis,outflow_lag1__autocorrelation__lag_2,outflow_lag1__autocorrelation__lag_1,outflow_lag1__partial_autocorrelation__lag_1,outflow_lag1__count_below_mean,outflow_lag1__partial_autocorrelation__lag_2,outflow_lag1__count_above_mean,outflow_lag1__autocorrelation__lag_3,outflow_lag1__partial_autocorrelation__lag_3,"outflow_lag2__fft_coefficient__attr_""real""__coeff_0","outflow_lag2__fft_coefficient__attr_""real""__coeff_1",outflow_lag2__skewness,outflow_lag2__kurtosis,outflow_lag2__autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_1,outflow_lag2__partial_autocorrelation__lag_1,outflow_lag2__count_below_mean,outflow_lag2__count_above_mean,outflow_lag2__partial_autocorrelation__lag_2,outflow_lag2__autocorrelation__lag_3,outflow_lag2__partial_autocorrelation__lag_3,"outflow_lag3__fft_coefficient__attr_""real""__coeff_0",outflow_lag3__skewness,"outflow_lag3__fft_coefficient__attr_""real""__coeff_1",outflow_lag3__kurtosis,outflow_lag3__autocorrelation__lag_1,outflow_lag3__partial_autocorrelation__lag_1,outflow_lag3__autocorrelation__lag_2,outflow_lag3__count_below_mean,outflow_lag3__count_above_mean,outflow_lag3__partial_autocorrelation__lag_2,outflow_lag3__autocorrelation__lag_3,outflow_lag3__partial_autocorrelation__lag_3,"outflow_lag4__fft_coefficient__attr_""real""__coeff_0",outflow_lag4__skewness,"outflow_lag4__fft_coefficient__attr_""real""__coeff_1",outflow_lag4__kurtosis,outflow_lag4__autocorrelation__lag_1,outflow_lag4__partial_autocorrelation__lag_1,outflow_lag4__count_below_mean,outflow_lag4__autocorrelation__lag_2,outflow_lag4__count_above_mean,outflow_lag4__partial_autocorrelation__lag_2,outflow_lag4__autocorrelation__lag_3,outflow_lag4__partial_autocorrelation__lag_3,"outflow_lag24__fft_coefficient__attr_""real""__coeff_0","outflow_lag24__fft_coefficient__attr_""real""__coeff_1",outflow_lag24__skewness,outflow_lag24__kurtosis,outflow_lag24__autocorrelation__lag_1,outflow_lag24__partial_autocorrelation__lag_1,outflow_lag24__count_below_mean,outflow_lag24__count_above_mean,outflow_lag24__autocorrelation__lag_2,outflow_lag24__partial_autocorrelation__lag_2,outflow_lag24__autocorrelation__lag_3,outflow_lag24__partial_autocorrelation__lag_3,"outflow_lag48__fft_coefficient__attr_""real""__coeff_0","outflow_lag48__fft_coefficient__attr_""real""__coeff_1",outflow_lag48__skewness,outflow_lag48__autocorrelation__lag_1,outflow_lag48__partial_autocorrelation__lag_1,outflow_lag48__kurtosis,outflow_lag48__count_below_mean,outflow_lag48__autocorrelation__lag_2,outflow_lag48__count_above_mean,outflow_lag48__partial_autocorrelation__lag_2
2160,2021-12-23 00:00:00,181,1.0,0.0,0.0,2.0,2.0,0.0,-3.0,-3.0,-3.0,2.0,2.0,3.0,2.0,1.0,1.0,34.0,3.1352315519534804,1.6585305116814977,0.33304195804195796,0.4328063241106718,0.333041958041958,0.36204646661479006,0.044977749523204026,4.096204729514104,16.0,9.0,-0.2168875904118059,9.0,-6.027176452094364,-3.0,16.0,0.07004847406319654,0.15381663680766877,3.8571250850928784,-0.49634454705364994,-0.4963445470536499,0.36228060112424,11.0,-9.572895628929011,-4.0,-0.11542659632526829,-0.22018017072252657,0.16085743085893364,0.2930032543003254,0.29300325430032537,-0.3342395066903596,14.0,0.03413845568657289,8.0,17.0,0.2668853023037985,-0.3541939630209772,-0.4978386327768872,-2.481457275259716,3.9301245340147943,-0.7968676401318888,-0.7968676401318887,37.0,1.5650579822196868,0.1931819943111086,-0.9567766935970394,0.47976754197158844,0.5779702970297029,0.5779702970297028,14.0,0.21881192920876122,11.0,0.41951695169516945,0.12054500339508228,41.0,8.760851003843676,1.3874898337851416,3.1724793951778825,0.20717748986567036,0.4806139549055453,0.48061395490554537,14.0,11.0,-0.03096484671900829,0.06676915406348675,-0.027339693509988796,39.0,1.3933327326331781,9.531834892225486,2.9639941391199995,0.2799682264586944,0.27996822645869446,0.12840027126817877,15.0,10.0,0.05427202454912218,0.058570978414999274,0.010207288599251066,38.0,1.5286204552544012,10.641064860949479,3.668766770216709,0.2592299578059072,0.25922995780590713,15.0,0.12921613334381632,10.0,0.06648367676894482,0.016151569949038304,-0.034837417039876376,40.0,-4.313312438707861,1.0238860635732012,0.2228798609527174,0.05123873873873875,0.05123873873873877,15.0,10.0,0.042303172737955384,0.039782208933836986,0.27518427518427513,0.2722088869360361,35.0,-2.5298809342746593,0.518295270155887,0.24232456140350875,0.24232456140350878,-1.015229982591177,16.0,0.29977116704805495,9.0,0.2560877523335808
2161,2021-12-23 01:00:00,181,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-2.0,4.0,1.0,2.0,2.0,3.0,0.0,0.0,33.0,-1.0575261902538233,1.7655343015014506,0.3515991784037559,0.428544090630741,0.3515991784037559,0.3479344554543452,0.05333706786171577,4.436224245769672,17.0,8.0,-0.21712332710140406,8.0,-4.192757742207304,-1.0,17.0,-0.05279959871113191,0.05754871050323948,3.5617110759913198,-0.5646052055993,-0.5646052055992999,0.35798242610977965,11.0,-10.219934194301667,-4.0,-0.04569158935176761,-0.1703957003445312,-0.002469791336355836,0.3264179451417945,0.3264179451417944,-0.3342395066903596,14.0,-0.07521871434005323,16.0,9.0,-0.12737374191535167,-0.35440811686095697,-0.3989632724064851,1.8344187098870597,3.0380009390031546,-0.7950746161572679,-0.7950746161572682,35.0,-3.6662397105650557,0.3096242892492653,-0.6989187600039184,0.6264822134387352,0.6553030303030304,0.6553030303030304,15.0,0.3453693853654054,10.0,0.5433884297520661,0.09615070077885544,37.0,1.5650579822196868,0.1931819943111086,-0.9567766935970394,0.47976754197158844,0.5779702970297029,0.5779702970297028,14.0,11.0,0.21881192920876122,0.41951695169516945,0.12054500339508228,41.0,1.3874898337851416,8.760851003843676,3.1724793951778825,0.4806139549055453,0.48061395490554537,0.20717748986567036,14.0,11.0,-0.03096484671900829,0.06676915406348675,-0.027339693509988796,39.0,1.3933327326331781,9.531834892225486,2.9639941391199995,0.2799682264586944,0.27996822645869446,15.0,0.12840027126817877,10.0,0.05427202454912218,0.058570978414999274,0.010207288599251066,39.0,-8.931500997013641,1.0227864177229933,0.15828000579445822,0.05096726190476193,0.05096726190476188,15.0,10.0,-0.0021008403361344632,-0.0047107390289627205,0.1506875477463713,0.15143194036491173,34.0,-5.433646339586154,0.5287154235679088,0.23344232059020792,0.23344232059020795,-1.078335194360187,16.0,0.17553144956696703,9.0,0.1280121978305119
2162,2021-12-23 02:00:00,181,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,34.0,-3.215252511489581,1.6585305116814977,0.341236888111888,0.39195044086348424,0.34123688811188807,0.3118165626374145,0.06583757151938967,4.096204729514104,16.0,9.0,-0.16624954691636185,17.0,-2.1577263212357582,1.0,8.0,-0.16414773005734112,-0.019678436422954276,3.3705644486387794,-0.5468339895013123,-0.5468339895013123,0.2852333675681844,10.0,-6.350484063443062,0.0,-0.20614692653673164,-0.2648985303934425,-0.15949511325162358,0.2155172413793104,0.21551724137931036,-0.3540110822331779,9.0,-0.2547021943573668,16.0,9.0,-0.13490235566809458,-0.35440811686095686,-0.4045941127315918,2.0350314209715448,3.0380009390031537,-0.796419859377242,-0.7964198593772421,35.0,-6.667174078848525,0.30962428924926527,-0.6989187600039197,0.5869565217391305,0.6363636363636364,0.6363636363636364,15.0,0.3058574879227052,10.0,0.5020661157024794,0.08927902807704796,35.0,-3.6662397105650557,0.3096242892492653,-0.6989187600039184,0.6264822134387352,0.6553030303030304,0.6553030303030304,15.0,10.0,0.3453693853654054,0.5433884297520661,0.09615070077885544,37.0,0.1931819943111086,1.5650579822196868,-0.9567766935970394,0.5779702970297029,0.5779702970297028,0.47976754197158844,14.0,11.0,0.21881192920876122,0.41951695169516945,0.12054500339508228,41.0,1.3874898337851416,8.760851003843676,3.1724793951778825,0.4806139549055453,0.48061395490554537,14.0,0.20717748986567036,11.0,-0.03096484671900829,0.06676915406348675,-0.027339693509988796,39.0,-11.988490499914128,1.0227864177229933,0.15828000579445822,0.050967261904761946,0.0509672619047619,15.0,10.0,-0.02436518085495068,-0.027033065401974265,0.10413483575248285,0.10714445540547968,34.0,-6.9959957618280875,0.5287154235679088,0.23344232059020792,0.23344232059020792,-1.078335194360187,16.0,0.13835185023182578,9.0,0.08868970688435747
2163,2021-12-23 03:00:00,181,2.0,1.0,0.0,1.0,1.0,0.0,-2.0,-1.0,-3.0,0.0,1.0,1.0,2.0,0.0,0.0,33.0,-7.139535853685507,1.6237812339972537,0.300765879707701,0.3802331549233815,0.30076587970770097,0.31859299972833477,0.09995400889161433,3.8324158959397128,16.0,9.0,-0.09029926984036284,8.0,-3.924283342195926,-1.0,17.0,-0.0691602122121255,-0.0866446803430522,2.83912446885763,-0.5439501231527092,-0.5439501231527093,0.23487363461126584,10.0,-6.082009663431683,0.0,-0.18740629685157423,-0.21926172950458828,-0.13327160997351478,0.1616379310344828,0.16163793103448276,-0.3540110822331779,9.0,-0.19592476489028213,9.0,16.0,-0.27635850065144113,-0.2080958980413573,-0.421370955282972,-1.766557020960167,2.509770596823289,-0.7568871234007428,-0.7568871234007428,35.0,-9.249185379606892,0.30962428924926527,-0.6989187600039193,0.5177865612648221,0.5700757575757575,0.5700757575757576,15.0,0.2856241461537556,10.0,0.4297520661157025,0.09042240360236152,35.0,-6.667174078848525,0.30962428924926527,-0.6989187600039197,0.5869565217391305,0.6363636363636364,0.6363636363636364,15.0,10.0,0.3058574879227052,0.5020661157024794,0.08927902807704796,35.0,0.3096242892492653,-3.6662397105650557,-0.6989187600039184,0.6553030303030304,0.6553030303030304,0.6264822134387352,15.0,10.0,0.3453693853654054,0.5433884297520661,0.09615070077885544,37.0,0.1931819943111086,1.5650579822196868,-0.9567766935970394,0.5779702970297029,0.5779702970297028,14.0,0.47976754197158844,11.0,0.21881192920876122,0.41951695169516945,0.12054500339508228,39.0,-14.292199054121134,1.0227864177229933,0.15828000579445822,0.05096726190476194,0.05096726190476188,15.0,10.0,-0.0021008403361344507,-0.004710739028962708,0.08085847975553859,0.08141945399811763,34.0,-8.118761040881756,0.5287154235679088,0.23344232059020792,0.23344232059020792,-1.078335194360187,16.0,0.17553144956696703,9.0,0.12801219783051188
2164,2021-12-23 04:00:00,181,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,34.0,-8.646632739689604,1.6585305116814977,0.2793196386946386,0.34254332623897826,0.27931963869463866,0.2869082961764983,0.05689764780673871,4.096204729514104,16.0,9.0,-0.10810884737823377,16.0,-1.5070968860040965,1.0,9.0,-0.05107397305931644,-0.12551214658384013,2.6848209028362797,-0.5773039819376027,-0.5773039819376027,0.24959841507817526,10.0,-5.431380228200022,0.0,-0.22488755622188905,-0.25774852652177854,-0.07628706631889559,0.1616379310344828,0.16163793103448276,-0.3540110822331779,9.0,-0.15673981191222572,16.0,9.0,-0.28418183798078994,-0.3202441585390419,-0.5211536890146558,2.4171864561918284,2.1770266205615494,-0.768174461619765,-0.768174461619765,37.0,-9.312870024582937,0.23915687138066405,-0.6424306562126856,0.49939852208283225,0.4636857707509881,0.46368577075098805,14.0,0.3622874601332874,11.0,0.3137800934243622,-0.0027548499972870843,35.0,-9.249185379606892,0.30962428924926527,-0.6989187600039193,0.5177865612648221,0.5700757575757575,0.5700757575757576,15.0,10.0,0.2856241461537556,0.4297520661157025,0.09042240360236152,35.0,0.30962428924926527,-6.667174078848525,-0.6989187600039197,0.6363636363636364,0.6363636363636364,0.5869565217391305,15.0,10.0,0.3058574879227052,0.5020661157024794,0.08927902807704796,35.0,0.3096242892492653,-3.6662397105650557,-0.6989187600039184,0.6553030303030304,0.6553030303030304,15.0,0.6264822134387352,10.0,0.3453693853654054,0.5433884297520661,0.09615070077885544,40.0,-14.729293017597804,1.0238860635732012,0.2228798609527174,0.05123873873873878,0.05123873873873875,15.0,10.0,-0.028202115158636867,-0.030908671390052326,0.07862407862407865,0.0819908886451661,35.0,-7.762811543893733,0.518295270155887,0.24232456140350875,0.24232456140350878,-1.015229982591177,16.0,0.13958810068649885,9.0,0.08591174796544568
2165,2021-12-23 05:00:00,181,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-2.0,0.0,2.0,0.0,1.0,0.0,0.0,34.0,-10.610429890568238,1.6585305116814975,0.24836101398601393,0.3425433262389784,0.24836101398601396,0.2993233532169739,-0.010648442466624313,4.096204729514104,16.0,9.0,-0.16926958880047877,8.0,-1.9637971508786347,0.0,9.0,-0.02019494425149039,-0.09262886372797467,2.5726325417306377,-0.5839646464646465,-0.5839646464646465,0.2799736495388669,16.0,-3.4708940368827315,1.0,-0.23058133854421103,-0.2645207601400738,-0.07843303020404975,0.16382841760299624,0.1638284176029962,-0.23791481143086424,9.0,-0.1620914198161389,9.0,16.0,-0.29155391899292354,-0.19672349315453658,-0.5731269474837105,-0.4567002648745371,1.9700965355225808,-0.7875601743429613,-0.7875601743429611,37.0,-10.791392795574332,0.23915687138066397,-0.6424306562126856,0.49939852208283214,0.3875164690382082,0.387516469038208,14.0,0.4109399562595796,11.0,0.3137800934243622,0.05739075335525882,37.0,-9.312870024582937,0.23915687138066405,-0.6424306562126856,0.49939852208283225,0.4636857707509881,0.46368577075098805,14.0,11.0,0.3622874601332874,0.3137800934243622,-0.0027548499972870843,35.0,0.30962428924926527,-9.249185379606892,-0.6989187600039193,0.5700757575757575,0.5700757575757576,0.5177865612648221,15.0,10.0,0.2856241461537556,0.4297520661157025,0.09042240360236152,35.0,0.30962428924926527,-6.667174078848525,-0.6989187600039197,0.6363636363636364,0.6363636363636364,15.0,0.5869565217391305,10.0,0.3058574879227052,0.5020661157024794,0.08927902807704796,39.0,-16.209474491357007,1.0227864177229933,0.15828000579445822,0.05096726190476193,0.05096726190476188,15.0,10.0,0.005891487029594438,0.003302403771605534,0.10413483575248281,0.10393836725321964,34.0,-8.887679209107718,0.5287154235679088,0.23344232059020792,0.23344232059020792,-1.0783351943601867,16.0,0.18537310821450445,9.0,0.13842109249272927
2166,2021-12-23 06:00:00,181,0.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,34.0,-11.907534708990994,1.6585305116814977,0.248361013986014,0.31023867436910907,0.24836101398601396,0.26489505390686513,0.023124602670057188,4.096204729514108,16.0,9.0,-0.11382060830411056,8.0,-1.2971048184227578,0.0,9.0,-0.02019494425149039,-0.09262886372797467,2.5726325417306377,-0.5839646464646465,-0.5839646464646465,0.2799736495388669,10.0,-3.2609019693013916,0.0,-0.20614692653673164,-0.2385051280131834,-0.062415904496543405,0.1616379310344828,0.16163793103448276,-0.3540110822331779,9.0,-0.1371473354231975,9.0,9.0,-0.301022047437009,-0.23773377912566,-0.5772259496630452,0.6666923324558756,1.9306167446015898,-0.7938915857605179,-0.7938915857605178,37.0,-11.59185266925331,0.23915687138066405,-0.6424306562126856,0.4736208970613508,0.3875164690382082,0.38751646903820813,14.0,0.380607307251319,11.0,0.3407294286740927,0.10947369624319644,37.0,-10.791392795574332,0.23915687138066397,-0.6424306562126856,0.49939852208283214,0.3875164690382082,0.387516469038208,14.0,11.0,0.4109399562595796,0.3137800934243622,0.05739075335525882,37.0,0.23915687138066405,-9.312870024582937,-0.6424306562126856,0.4636857707509881,0.46368577075098805,0.49939852208283225,14.0,11.0,0.3622874601332874,0.3137800934243622,-0.0027548499972870843,35.0,0.30962428924926527,-9.249185379606892,-0.6989187600039193,0.5700757575757575,0.5700757575757576,15.0,0.5177865612648221,10.0,0.2856241461537556,0.4297520661157025,0.09042240360236152,40.0,-14.70257190741852,1.0238860635732012,0.2228798609527174,0.05123873873873878,0.05123873873873875,15.0,10.0,-0.028202115158636874,-0.030908671390052336,0.15233415233415235,0.15596566230364112,35.0,-7.4855181418871695,0.518295270155887,0.24232456140350875,0.24232456140350878,-1.015229982591177,16.0,0.13958810068649885,9.0,0.08591174796544568
2167,2021-12-23 07:00:00,181,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,35.0,-11.487862167669917,1.7077119894761181,0.2234848484848485,0.3181818181818182,0.22348484848484848,0.2823378388582647,0.04442148760330579,4.40969522751772,16.0,9.0,-0.07972910116356109,15.0,0.4196725413210789,1.0,10.0,-0.020521350819764334,-0.10619838922597405,2.3397598824765584,-0.5756172839506173,-0.5756172839506173,0.2603241390057659,15.0,-0.8774322771016791,1.0,-0.20284938941655364,-0.22735808000410945,-0.09192056084434526,0.1413104929895975,0.14131049298959744,-0.4318944925147479,10.0,-0.15273837424448006,15.0,10.0,-0.22867691624652,-0.2787136197309746,-0.5520550403179777,1.716777359743836,1.89837610093796,-0.7851839324829274,-0.7851839324829274,37.0,-11.663953807871131,0.23915687138066397,-0.6424306562126856,0.5531019075442517,0.3875164690382082,0.387516469038208,14.0,0.47413297502678914,11.0,0.2576356449874236,-0.058912766993551566,37.0,-11.59185266925331,0.23915687138066405,-0.6424306562126856,0.4736208970613508,0.3875164690382082,0.38751646903820813,14.0,11.0,0.380607307251319,0.3407294286740927,0.10947369624319644,37.0,0.23915687138066397,-10.791392795574332,-0.6424306562126856,0.3875164690382082,0.387516469038208,0.49939852208283214,14.0,11.0,0.4109399562595796,0.3137800934243622,0.05739075335525882,37.0,0.23915687138066405,-9.312870024582937,-0.6424306562126856,0.4636857707509881,0.46368577075098805,14.0,0.49939852208283225,11.0,0.3622874601332874,0.3137800934243622,-0.0027548499972870843,40.0,-13.27185265825987,1.023886063573201,0.22287986095271606,0.0427927927927928,0.04279279279279281,15.0,10.0,-0.0017626321974147942,-0.0036004485370070677,0.14312039312039312,0.1436150153384232,34.0,-7.581597601130495,0.5287154235679088,0.23344232059020792,0.23344232059020792,-1.078335194360187,16.0,0.19521476686204184,9.0,0.1488299871549466
2168,2021-12-23 08:00:00,181,0.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,-2.0,0.0,0.0,1.0,0.0,1.0,3.0,35.0,-11.34636499695248,1.707711989476118,0.22348484848484845,0.3873517786561265,0.22348484848484848,0.3551441450610494,0.11673553719008269,4.409695227517718,16.0,9.0,-0.02223151781795743,9.0,0.14149717071743773,0.0,10.0,-0.008975290741504086,-0.1256825344559718,2.238932122488614,-0.5821078431372549,-0.5821078431372548,0.2557544757033248,15.0,0.5611697120385171,1.0,-0.2006371305527697,-0.22510074519942297,-0.09181708537668895,0.1413104929895974,0.14131049298959744,-0.4318944925147483,10.0,-0.15196743554952516,10.0,15.0,-0.2571282650609297,-0.1975667738437095,-0.5684634409452983,-0.2781753706036385,1.6799763112171124,-0.7801715965111871,-0.780171596511187,36.0,-11.97174899284763,0.18474629716452015,-0.7811847631495197,0.5342960288808665,0.44780385078219026,0.4478038507821901,14.0,0.4174853661729172,11.0,0.34353462422054487,0.026071775371681934,37.0,-11.663953807871131,0.23915687138066397,-0.6424306562126856,0.5531019075442517,0.3875164690382082,0.387516469038208,14.0,11.0,0.47413297502678914,0.2576356449874236,-0.058912766993551566,37.0,0.23915687138066405,-11.59185266925331,-0.6424306562126856,0.3875164690382082,0.38751646903820813,0.4736208970613508,14.0,11.0,0.380607307251319,0.3407294286740927,0.10947369624319644,37.0,0.23915687138066397,-10.791392795574332,-0.6424306562126856,0.3875164690382082,0.387516469038208,14.0,0.49939852208283214,11.0,0.4109399562595796,0.3137800934243622,0.05739075335525882,41.0,-10.038630934994394,1.0307410384048576,0.29823878759524414,0.0817307692307692,0.0817307692307692,15.0,10.0,-0.03664388541515198,-0.04361514970566923,0.1192611736089997,0.12704009996265023,37.0,-3.29554791654338,0.36067478476498893,0.19284294234592442,0.19284294234592447,-1.285456311080937,15.0,0.19500388970524674,10.0,0.1639110801741986
2169,2021-12-23 09:00:00,181,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,-10.491933984465048,1.707711989476118,0.24242424242424238,0.39723320158102765,0.24242424242424238,0.35959703075291616,0.12706611570247933,4.409695227517719,16.0,9.0,-0.026575388048815936,9.0,0.8544310124874306,0.0,10.0,0.014562755221524287,-0.16606919117487154,2.238932122488614,-0.6127450980392157,-0.6127450980392156,0.2717391304347826,10.0,0.9959281832048692,0.0,-0.22488755622188905,-0.2392779530834594,-0.08728378476644229,0.1077586206896552,0.10775862068965518,-0.3540110822331779,9.0,-0.1371473354231975,10.0,10.0,-0.21069204937690192,-0.22452828787650878,-0.596617773477368,0.7129338417699942,1.5599560449727736,-0.7885514018691588,-0.7885514018691588,35.0,-11.495898320719224,0.16304347826086987,-0.9229249011857705,0.5833333333333334,0.4965277777777778,0.49652777777777773,14.0,0.4469957596607728,11.0,0.34659090909090917,-0.058926584768395886,36.0,-11.97174899284763,0.18474629716452015,-0.7811847631495197,0.5342960288808665,0.44780385078219026,0.4478038507821901,14.0,11.0,0.4174853661729172,0.34353462422054487,0.026071775371681934,37.0,0.23915687138066397,-11.663953807871131,-0.6424306562126856,0.3875164690382082,0.387516469038208,0.5531019075442517,14.0,11.0,0.47413297502678914,0.2576356449874236,-0.058912766993551566,37.0,0.23915687138066405,-11.59185266925331,-0.6424306562126856,0.3875164690382082,0.38751646903820813,14.0,0.4736208970613508,11.0,0.380607307251319,0.3407294286740927,0.10947369624319644,39.0,-9.111811432838461,1.1937234333483264,0.6963130313049524,0.12302831622957057,0.1230283162295705,16.0,9.0,0.006395320013881327,-0.008874977950180838,0.14737742303306733,0.1499568832808254,35.0,-3.739593158439688,0.46952108448351215,0.12003968253968256,0.12003968253968252,-1.2715979672501412,16.0,0.21428571428571427,9.0,0.20279841785139743
2170,2021-12-23 10:00:00,181,0.0,0.0,2.0,1.0,1.0,0.0,-1.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,-10.915422495356923,1.7655343015014502,0.2369791666666667,0.43619871402326993,0.23697916666666669,0.4026521830430415,0.14536651728553138,4.436224245769665,17.0,8.0,-0.014923185030619162,10.0,-0.4234885108918758,-2.0,15.0,0.03551682325416165,-0.1579087058986593,2.420297828690109,-0.6308716588050316,-0.6308716588050315,0.3029378589007384,10.0,0.4309425015955548,-2.0,-0.2053750242263713,-0.211765926089109,-0.07806714383921383,0.07262258543833583,0.07262258543833576,-0.05850981172288394,15.0,-0.10762528704579223,11.0,14.0,-0.1786019503099741,-0.14525753666641086,-0.5950037259449521,-1.277919523379306,1.3728338431641829,-0.7934263679764966,-0.7934263679764966,34.0,-10.2663012392721,0.16343554676979796,-1.0561964424285213,0.6236834998649745,0.536620082815735,0.536620082815735,14.0,0.4714944546510089,11.0,0.42574816487859973,-0.007487239315208911,35.0,-11.495898320719224,0.16304347826086987,-0.9229249011857705,0.5833333333333334,0.4965277777777778,0.49652777777777773,14.0,11.0,0.4469957596607728,0.34659090909090917,-0.058926584768395886,36.0,0.18474629716452015,-11.97174899284763,-0.7811847631495197,0.44780385078219026,0.4478038507821901,0.5342960288808665,14.0,11.0,0.4174853661729172,0.34353462422054487,0.026071775371681934,37.0,0.23915687138066397,-11.663953807871131,-0.6424306562126856,0.3875164690382082,0.387516469038208,14.0,0.5531019075442517,11.0,0.47413297502678914,0.2576356449874236,-0.058912766993551566,40.0,-4.643880146330334,1.2079293554983976,0.7827728161713408,0.09252450980392156,0.09252450980392157,16.0,9.0,-0.005115089514066492,-0.0137939615666125,0.21925133689839565,0.22295817265550633,33.0,-3.8858323311869145,0.5854579643392883,0.13566605279312463,0.13566605279312463,-1.2133992830818192,17.0,0.15601729521979338,8.0,0.14019229549460527
2171,2021-12-23 11:00:00,181,1.0,1.0,2.0,3.0,2.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,31.0,-10.590221189006973,1.8459022849983617,0.27434135166093926,0.442738682205289,0.27434135166093926,0.3973838782301779,0.19298656669790692,4.578935230208061,18.0,7.0,0.013834532865259215,10.0,0.32520130634994926,-2.0,15.0,0.03639633435111138,-0.15577949272904673,2.420297828690109,-0.6308716588050316,-0.6308716588050315,0.3042196472518459,11.0,-0.09828720454192741,-4.0,-0.18763444364774126,-0.19752080240852996,-0.0767647622871042,0.09086081959020488,0.09086081959020492,0.006639307649125126,14.0,-0.1115237835627641,10.0,11.0,-0.3136323589319913,-0.22830327396715497,-0.6562116044883837,0.7486898172418277,1.3894426714457238,-0.8075305810397553,-0.8075305810397553,33.0,-8.360217855275312,0.1792434945784293,-1.175893443607983,0.6700469007478767,0.5700923226433429,0.5700923226433431,14.0,0.511176787153177,11.0,0.4759475218658891,-0.004402837675361361,34.0,-10.2663012392721,0.16343554676979796,-1.0561964424285213,0.6236834998649745,0.536620082815735,0.536620082815735,14.0,11.0,0.4714944546510089,0.42574816487859973,-0.007487239315208911,35.0,0.16304347826086987,-11.495898320719224,-0.9229249011857705,0.4965277777777778,0.49652777777777773,0.5833333333333334,14.0,11.0,0.4469957596607728,0.34659090909090917,-0.058926584768395886,36.0,0.18474629716452015,-11.97174899284763,-0.7811847631495197,0.44780385078219026,0.4478038507821901,14.0,0.5342960288808665,11.0,0.4174853661729172,0.34353462422054487,0.026071775371681934,42.0,1.0530095310254755,1.1632336297258405,0.7861248733610608,0.07413916055419723,0.07413916055419724,15.0,10.0,0.05373657914319125,0.0485065860501858,0.17526116914869974,0.16920014518041215,31.0,-3.725076689731292,0.7514199204448753,0.1669953977646286,0.16699539776462854,-0.8493436072545926,18.0,0.09874796329645835,7.0,0.07289330989540412
