,dt_ts,sum_blk_outf_130,net_inflow_stn_130,en_route_inf_130,net_inflow_clstr_10_min_130,DeepAR_agg_outflow_130,p_1wk_o_130,p_2wk_o_130,p_3wk_o_130,block_id_130,ts_of_day_130,hr_of_day_130,day_of_wk_130,day_of_mn_130,wk_of_mon_130,p_1ts_o_130,p_2ts_o_130,p_3ts_o_130,target_130
1674,2021/10/26 15:00,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0,0,15,1,26,4,0.0,0.0,0.0,0
1675,2021/10/26 15:10,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,4,1,15,1,26,4,0.0,0.0,0.0,0
1676,2021/10/26 15:20,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,8,2,15,1,26,4,0.0,0.0,0.0,0
1677,2021/10/26 15:30,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,15,1,26,4,0.0,0.0,0.0,0
1678,2021/10/26 15:40,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,15,1,26,4,0.0,0.0,0.0,0
1679,2021/10/26 15:50,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,15,1,26,4,0.0,0.0,0.0,0
1680,2021/10/26 16:00,0,0,0.0,4.0,3.0,0.0,0.0,0.0,0,0,16,1,26,4,0.0,0.0,0.0,0
1681,2021/10/26 16:10,0.0,0,0.0,4.0,3.0,0.0,0.0,0.0,4,1,16,1,26,4,0.0,0.0,0.0,0
1682,2021/10/26 16:20,2.0,0,0.0,4.0,3.0,0.0,0.0,0.0,8,2,16,1,26,4,0.0,0.0,0.0,0
1683,2021/10/26 16:30,2.0,0,0.0,4.0,3.0,0.0,0.0,0.0,12,3,16,1,26,4,0.0,0.0,0.0,0
1684,2021/10/26 16:40,3.0,0,0.0,4.0,3.0,0.0,0.0,0.0,16,4,16,1,26,4,0.0,0.0,0.0,0
1685,2021/10/26 16:50,3.0,0,0.0,4.0,3.0,0.0,0.0,0.0,20,5,16,1,26,4,0.0,0.0,0.0,0
1686,2021/10/26 17:00,0,0,0.0,2.0,2.0,0.0,0.0,0.0,0,0,17,1,26,4,0.0,0.0,0.0,0
1687,2021/10/26 17:10,0.0,0,0.0,2.0,2.0,0.0,0.0,0.0,4,1,17,1,26,4,0.0,0.0,0.0,0
1688,2021/10/26 17:20,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,8,2,17,1,26,4,0.0,0.0,0.0,0
1689,2021/10/26 17:30,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,12,3,17,1,26,4,0.0,0.0,0.0,0
1690,2021/10/26 17:40,1.0,0,0.0,2.0,2.0,0.0,0.0,0.0,16,4,17,1,26,4,0.0,0.0,0.0,0
1691,2021/10/26 17:50,2.0,0,0.0,2.0,2.0,0.0,0.0,0.0,20,5,17,1,26,4,0.0,0.0,0.0,0
1692,2021/10/26 18:00,0,0,0.0,-1.0,3.0,0.0,0.0,0.0,0,0,18,1,26,4,0.0,0.0,0.0,0
1693,2021/10/26 18:10,0.0,0,0.0,-1.0,3.0,0.0,0.0,0.0,4,1,18,1,26,4,0.0,0.0,0.0,0
1694,2021/10/26 18:20,1.0,0,0.0,-1.0,3.0,0.0,0.0,0.0,8,2,18,1,26,4,0.0,0.0,0.0,0
1695,2021/10/26 18:30,2.0,0,0.0,-1.0,3.0,0.0,0.0,0.0,12,3,18,1,26,4,0.0,0.0,0.0,0
1696,2021/10/26 18:40,3.0,0,0.0,-1.0,3.0,1.0,0.0,0.0,16,4,18,1,26,4,0.0,0.0,0.0,0
1697,2021/10/26 18:50,3.0,0,0.0,-1.0,3.0,1.0,1.0,0.0,20,5,18,1,26,4,0.0,0.0,0.0,0
1698,2021/10/26 19:00,0,0,0.0,-1.0,5.0,0.0,0.0,0.0,0,0,19,1,26,4,0.0,0.0,0.0,0
1699,2021/10/26 19:10,1.0,0,0.0,-1.0,5.0,0.0,1.0,0.0,4,1,19,1,26,4,0.0,0.0,0.0,0
1700,2021/10/26 19:20,1.0,0,0.0,-1.0,5.0,0.0,0.0,0.0,8,2,19,1,26,4,0.0,0.0,0.0,0
1701,2021/10/26 19:30,1.0,-1,0.0,-1.0,5.0,0.0,0.0,0.0,12,3,19,1,26,4,0.0,0.0,0.0,0
1702,2021/10/26 19:40,1.0,-1,1.0,-1.0,5.0,0.0,0.0,0.0,16,4,19,1,26,4,0.0,0.0,0.0,1
1703,2021/10/26 19:50,3.0,-1,0.0,-1.0,5.0,0.0,0.0,0.0,20,5,19,1,26,4,1.0,0.0,0.0,0
1704,2021/10/26 20:00,0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,0,0,20,1,26,4,0.0,1.0,0.0,0
1705,2021/10/26 20:10,0.0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,4,1,20,1,26,4,0.0,0.0,1.0,0
1706,2021/10/26 20:20,0.0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,8,2,20,1,26,4,0.0,0.0,0.0,0
1707,2021/10/26 20:30,0.0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,12,3,20,1,26,4,0.0,0.0,0.0,0
1708,2021/10/26 20:40,0.0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,16,4,20,1,26,4,0.0,0.0,0.0,0
1709,2021/10/26 20:50,0.0,-1,0.0,-7.0,0.0,0.0,0.0,0.0,20,5,20,1,26,4,0.0,0.0,0.0,0
1710,2021/10/26 21:00,0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,0,0,21,1,26,4,0.0,0.0,0.0,0
1711,2021/10/26 21:10,0.0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,4,1,21,1,26,4,0.0,0.0,0.0,0
1712,2021/10/26 21:20,0.0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,8,2,21,1,26,4,0.0,0.0,0.0,0
1713,2021/10/26 21:30,0.0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,21,1,26,4,0.0,0.0,0.0,0
1714,2021/10/26 21:40,0.0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,16,4,21,1,26,4,0.0,0.0,0.0,0
1715,2021/10/26 21:50,0.0,-1,0.0,-6.0,0.0,0.0,0.0,0.0,20,5,21,1,26,4,0.0,0.0,0.0,0
1716,2021/10/26 22:00,0,-1,0.0,-2.0,1.0,0.0,1.0,0.0,0,0,22,1,26,4,0.0,0.0,0.0,0
1717,2021/10/26 22:10,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,22,1,26,4,0.0,0.0,0.0,0
1718,2021/10/26 22:20,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,22,1,26,4,0.0,0.0,0.0,0
1719,2021/10/26 22:30,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,12,3,22,1,26,4,0.0,0.0,0.0,0
1720,2021/10/26 22:40,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,16,4,22,1,26,4,0.0,0.0,0.0,0
1721,2021/10/26 22:50,0.0,-1,0.0,-2.0,1.0,0.0,0.0,0.0,20,5,22,1,26,4,0.0,0.0,0.0,0
1722,2021/10/26 23:00,0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,23,1,26,4,0.0,0.0,0.0,0
1723,2021/10/26 23:10,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,23,1,26,4,0.0,0.0,0.0,0
1724,2021/10/26 23:20,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,23,1,26,4,0.0,0.0,0.0,0
1725,2021/10/26 23:30,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,23,1,26,4,0.0,0.0,0.0,0
1726,2021/10/26 23:40,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,23,1,26,4,0.0,0.0,0.0,0
1727,2021/10/26 23:50,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,23,1,26,4,0.0,0.0,0.0,0
1728,2021/10/27 00:00,0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,2,27,4,0.0,0.0,0.0,0
1729,2021/10/27 00:10,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,0,2,27,4,0.0,0.0,0.0,0
1730,2021/10/27 00:20,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,0,2,27,4,0.0,0.0,0.0,0
1731,2021/10/27 00:30,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,0,2,27,4,0.0,0.0,0.0,0
1732,2021/10/27 00:40,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,0,2,27,4,0.0,0.0,0.0,0
1733,2021/10/27 00:50,0.0,-1,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,0,2,27,4,0.0,0.0,0.0,0
1734,2021/10/27 01:00,0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,1,2,27,4,0.0,0.0,0.0,0
1735,2021/10/27 01:10,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,4,1,1,2,27,4,0.0,0.0,0.0,0
1736,2021/10/27 01:20,0.0,-1,0.0,-4.0,0.0,0.0,1.0,0.0,8,2,1,2,27,4,0.0,0.0,0.0,0
1737,2021/10/27 01:30,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,1,2,27,4,0.0,0.0,0.0,0
1738,2021/10/27 01:40,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,1,2,27,4,0.0,0.0,0.0,0
1739,2021/10/27 01:50,0.0,-1,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,1,2,27,4,0.0,0.0,0.0,0
1740,2021/10/27 02:00,0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,2,2,27,4,0.0,0.0,0.0,0
1741,2021/10/27 02:10,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,2,2,27,4,0.0,0.0,0.0,0
1742,2021/10/27 02:20,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,2,2,27,4,0.0,0.0,0.0,0
1743,2021/10/27 02:30,0.0,-1,0.0,-3.0,0.0,1.0,0.0,0.0,12,3,2,2,27,4,0.0,0.0,0.0,0
1744,2021/10/27 02:40,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,2,2,27,4,0.0,0.0,0.0,0
1745,2021/10/27 02:50,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,2,2,27,4,0.0,0.0,0.0,0
1746,2021/10/27 03:00,0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,3,2,27,4,0.0,0.0,0.0,0
1747,2021/10/27 03:10,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,3,2,27,4,0.0,0.0,0.0,0
1748,2021/10/27 03:20,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,3,2,27,4,0.0,0.0,0.0,0
1749,2021/10/27 03:30,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,3,2,27,4,0.0,0.0,0.0,0
1750,2021/10/27 03:40,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,3,2,27,4,0.0,0.0,0.0,0
1751,2021/10/27 03:50,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,3,2,27,4,0.0,0.0,0.0,0
1752,2021/10/27 04:00,0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,4,2,27,4,0.0,0.0,0.0,0
1753,2021/10/27 04:10,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,4,2,27,4,0.0,0.0,0.0,0
1754,2021/10/27 04:20,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,4,2,27,4,0.0,0.0,0.0,0
1755,2021/10/27 04:30,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,4,2,27,4,0.0,0.0,0.0,0
1756,2021/10/27 04:40,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,4,2,27,4,0.0,0.0,0.0,0
1757,2021/10/27 04:50,0.0,-1,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,4,2,27,4,0.0,0.0,0.0,0
1758,2021/10/27 05:00,0,-1,0.0,-3.0,1.0,0.0,0.0,0.0,0,0,5,2,27,4,0.0,0.0,0.0,0
1759,2021/10/27 05:10,0.0,-1,0.0,-3.0,1.0,1.0,0.0,0.0,4,1,5,2,27,4,0.0,0.0,0.0,0
1760,2021/10/27 05:20,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,8,2,5,2,27,4,0.0,0.0,0.0,0
1761,2021/10/27 05:30,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,12,3,5,2,27,4,0.0,0.0,0.0,0
1762,2021/10/27 05:40,1.0,0,0.0,-3.0,1.0,1.0,0.0,0.0,16,4,5,2,27,4,0.0,0.0,0.0,0
1763,2021/10/27 05:50,1.0,0,0.0,-3.0,1.0,0.0,0.0,0.0,20,5,5,2,27,4,0.0,0.0,0.0,0
1764,2021/10/27 06:00,0,0,0.0,-3.0,0.0,0.0,0.0,0.0,0,0,6,2,27,4,0.0,0.0,0.0,0
1765,2021/10/27 06:10,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,4,1,6,2,27,4,0.0,0.0,0.0,0
1766,2021/10/27 06:20,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,8,2,6,2,27,4,0.0,0.0,0.0,0
1767,2021/10/27 06:30,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,12,3,6,2,27,4,0.0,0.0,0.0,0
1768,2021/10/27 06:40,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,16,4,6,2,27,4,0.0,0.0,0.0,0
1769,2021/10/27 06:50,0.0,0,0.0,-3.0,0.0,0.0,0.0,0.0,20,5,6,2,27,4,0.0,0.0,0.0,0
1770,2021/10/27 07:00,0,0,0.0,-4.0,0.0,0.0,0.0,0.0,0,0,7,2,27,4,0.0,0.0,0.0,0
1771,2021/10/27 07:10,0.0,0,1.0,-4.0,0.0,0.0,0.0,0.0,4,1,7,2,27,4,0.0,0.0,0.0,0
1772,2021/10/27 07:20,0.0,1,0.0,-4.0,0.0,0.0,0.0,0.0,8,2,7,2,27,4,0.0,0.0,0.0,0
1773,2021/10/27 07:30,0.0,1,0.0,-4.0,0.0,0.0,0.0,0.0,12,3,7,2,27,4,0.0,0.0,0.0,0
1774,2021/10/27 07:40,0.0,1,0.0,-4.0,0.0,0.0,0.0,0.0,16,4,7,2,27,4,0.0,0.0,0.0,0
1775,2021/10/27 07:50,0.0,1,0.0,-4.0,0.0,0.0,0.0,0.0,20,5,7,2,27,4,0.0,0.0,0.0,0
1776,2021/10/27 08:00,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0,0,8,2,27,4,0.0,0.0,0.0,0
1777,2021/10/27 08:10,0.0,1,1.0,0.0,1.0,0.0,0.0,0.0,4,1,8,2,27,4,0.0,0.0,0.0,1
1778,2021/10/27 08:20,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,8,2,8,2,27,4,1.0,0.0,0.0,0
1779,2021/10/27 08:30,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,12,3,8,2,27,4,0.0,1.0,0.0,0
1780,2021/10/27 08:40,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,16,4,8,2,27,4,0.0,0.0,1.0,0
1781,2021/10/27 08:50,1.0,1,0.0,0.0,1.0,0.0,0.0,0.0,20,5,8,2,27,4,0.0,0.0,0.0,0
1782,2021/10/27 09:00,0,1,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,9,2,27,4,0.0,0.0,0.0,0
1783,2021/10/27 09:10,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,4,1,9,2,27,4,0.0,0.0,0.0,0
1784,2021/10/27 09:20,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,8,2,9,2,27,4,0.0,0.0,0.0,0
1785,2021/10/27 09:30,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,12,3,9,2,27,4,0.0,0.0,0.0,0
1786,2021/10/27 09:40,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,16,4,9,2,27,4,0.0,0.0,0.0,0
1787,2021/10/27 09:50,0.0,1,0.0,-1.0,0.0,0.0,0.0,0.0,20,5,9,2,27,4,0.0,0.0,0.0,0
1788,2021/10/27 10:00,0,1,0.0,-2.0,1.0,0.0,0.0,0.0,0,0,10,2,27,4,0.0,0.0,0.0,1
1789,2021/10/27 10:10,1.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,4,1,10,2,27,4,1.0,0.0,0.0,0
1790,2021/10/27 10:20,1.0,0,0.0,-2.0,1.0,0.0,0.0,0.0,8,2,10,2,27,4,0.0,1.0,0.0,0
1791,2021/10/27 10:30,1.0,0,1.0,-2.0,1.0,0.0,0.0,0.0,12,3,10,2,27,4,0.0,0.0,1.0,0
1792,2021/10/27 10:40,1.0,1,0.0,-2.0,1.0,0.0,0.0,0.0,16,4,10,2,27,4,0.0,0.0,0.0,0
1793,2021/10/27 10:50,1.0,1,0.0,-2.0,1.0,0.0,0.0,0.0,20,5,10,2,27,4,0.0,0.0,0.0,0
1794,2021/10/27 11:00,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,2,27,4,0.0,0.0,0.0,0
1795,2021/10/27 11:10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,11,2,27,4,0.0,0.0,0.0,0
1796,2021/10/27 11:20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,8,2,11,2,27,4,0.0,0.0,0.0,0
1797,2021/10/27 11:30,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,12,3,11,2,27,4,0.0,0.0,0.0,0
1798,2021/10/27 11:40,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,16,4,11,2,27,4,0.0,0.0,0.0,0
1799,2021/10/27 11:50,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,20,5,11,2,27,4,0.0,0.0,0.0,0
1800,2021/10/27 12:00,0,1,0.0,3.0,4.0,0.0,0.0,0.0,0,0,12,2,27,4,0.0,0.0,0.0,0
1801,2021/10/27 12:10,1.0,1,0.0,3.0,4.0,0.0,0.0,0.0,4,1,12,2,27,4,0.0,0.0,0.0,0
1802,2021/10/27 12:20,1.0,1,0.0,3.0,4.0,0.0,0.0,0.0,8,2,12,2,27,4,0.0,0.0,0.0,0
1803,2021/10/27 12:30,1.0,1,0.0,3.0,4.0,0.0,0.0,0.0,12,3,12,2,27,4,0.0,0.0,0.0,0
1804,2021/10/27 12:40,1.0,1,0.0,3.0,4.0,0.0,0.0,0.0,16,4,12,2,27,4,0.0,0.0,0.0,0
1805,2021/10/27 12:50,3.0,1,0.0,3.0,4.0,0.0,0.0,0.0,20,5,12,2,27,4,0.0,0.0,0.0,0
1806,2021/10/27 13:00,0,1,0.0,-1.0,2.0,0.0,0.0,0.0,0,0,13,2,27,4,0.0,0.0,0.0,0
1807,2021/10/27 13:10,1.0,1,0.0,-1.0,2.0,0.0,0.0,0.0,4,1,13,2,27,4,0.0,0.0,0.0,1
1808,2021/10/27 13:20,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,8,2,13,2,27,4,1.0,0.0,0.0,0
1809,2021/10/27 13:30,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,12,3,13,2,27,4,0.0,1.0,0.0,0
1810,2021/10/27 13:40,2.0,0,0.0,-1.0,2.0,0.0,1.0,0.0,16,4,13,2,27,4,0.0,0.0,1.0,0
1811,2021/10/27 13:50,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,20,5,13,2,27,4,0.0,0.0,0.0,0
1812,2021/10/27 14:00,0,0,0.0,-7.0,4.0,0.0,0.0,0.0,0,0,14,2,27,4,0.0,0.0,0.0,0
1813,2021/10/27 14:10,0.0,0,0.0,-7.0,4.0,0.0,0.0,0.0,4,1,14,2,27,4,0.0,0.0,0.0,0
1814,2021/10/27 14:20,0.0,0,0.0,-7.0,4.0,0.0,0.0,0.0,8,2,14,2,27,4,0.0,0.0,0.0,0
1815,2021/10/27 14:30,1.0,0,0.0,-7.0,4.0,0.0,0.0,0.0,12,3,14,2,27,4,0.0,0.0,0.0,0
1816,2021/10/27 14:40,1.0,0,0.0,-7.0,4.0,0.0,0.0,0.0,16,4,14,2,27,4,0.0,0.0,0.0,0
1817,2021/10/27 14:50,2.0,0,0.0,-7.0,4.0,0.0,0.0,0.0,20,5,14,2,27,4,0.0,0.0,0.0,0
1818,2021/10/27 15:00,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,0,0,15,2,27,4,0.0,0.0,0.0,0
1819,2021/10/27 15:10,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,4,1,15,2,27,4,0.0,0.0,0.0,0
1820,2021/10/27 15:20,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,8,2,15,2,27,4,0.0,0.0,0.0,0
1821,2021/10/27 15:30,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,15,2,27,4,0.0,0.0,0.0,0
1822,2021/10/27 15:40,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,16,4,15,2,27,4,0.0,0.0,0.0,0
1823,2021/10/27 15:50,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,20,5,15,2,27,4,0.0,0.0,0.0,0
1824,2021/10/27 16:00,0,0,0.0,-6.0,0.0,0.0,0.0,0.0,0,0,16,2,27,4,0.0,0.0,0.0,0
1825,2021/10/27 16:10,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,4,1,16,2,27,4,0.0,0.0,0.0,0
1826,2021/10/27 16:20,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,8,2,16,2,27,4,0.0,0.0,0.0,0
1827,2021/10/27 16:30,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,12,3,16,2,27,4,0.0,0.0,0.0,0
1828,2021/10/27 16:40,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,16,4,16,2,27,4,0.0,0.0,0.0,0
1829,2021/10/27 16:50,0.0,0,0.0,-6.0,0.0,0.0,0.0,0.0,20,5,16,2,27,4,0.0,0.0,0.0,0
1830,2021/10/27 17:00,0,0,0.0,-3.0,2.0,0.0,0.0,0.0,0,0,17,2,27,4,0.0,0.0,0.0,0
1831,2021/10/27 17:10,1.0,0,0.0,-3.0,2.0,0.0,0.0,0.0,4,1,17,2,27,4,0.0,0.0,0.0,0
1832,2021/10/27 17:20,1.0,0,0.0,-3.0,2.0,0.0,0.0,0.0,8,2,17,2,27,4,0.0,0.0,0.0,0
1833,2021/10/27 17:30,1.0,0,0.0,-3.0,2.0,0.0,0.0,0.0,12,3,17,2,27,4,0.0,0.0,0.0,0
1834,2021/10/27 17:40,2.0,0,0.0,-3.0,2.0,0.0,0.0,0.0,16,4,17,2,27,4,0.0,0.0,0.0,0
1835,2021/10/27 17:50,2.0,0,0.0,-3.0,2.0,0.0,0.0,0.0,20,5,17,2,27,4,0.0,0.0,0.0,0
1836,2021/10/27 18:00,0,0,0.0,-1.0,2.0,0.0,0.0,0.0,0,0,18,2,27,4,0.0,0.0,0.0,0
1837,2021/10/27 18:10,0.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,4,1,18,2,27,4,0.0,0.0,0.0,0
1838,2021/10/27 18:20,0.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,8,2,18,2,27,4,0.0,0.0,0.0,0
1839,2021/10/27 18:30,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,12,3,18,2,27,4,0.0,0.0,0.0,0
1840,2021/10/27 18:40,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,16,4,18,2,27,4,0.0,0.0,0.0,0
1841,2021/10/27 18:50,2.0,0,0.0,-1.0,2.0,0.0,0.0,0.0,20,5,18,2,27,4,0.0,0.0,0.0,0
1842,2021/10/27 19:00,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0,0,19,2,27,4,0.0,0.0,0.0,0
1843,2021/10/27 19:10,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,4,1,19,2,27,4,0.0,0.0,0.0,0
1844,2021/10/27 19:20,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,8,2,19,2,27,4,0.0,0.0,0.0,0
1845,2021/10/27 19:30,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,19,2,27,4,0.0,0.0,0.0,0
1846,2021/10/27 19:40,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,19,2,27,4,0.0,0.0,0.0,0
1847,2021/10/27 19:50,1.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,19,2,27,4,0.0,0.0,0.0,0
1848,2021/10/27 20:00,0,0,0.0,4.0,3.0,0.0,0.0,0.0,0,0,20,2,27,4,0.0,0.0,0.0,0
1849,2021/10/27 20:10,0.0,0,0.0,4.0,3.0,0.0,0.0,0.0,4,1,20,2,27,4,0.0,0.0,0.0,0
1850,2021/10/27 20:20,0.0,0,0.0,4.0,3.0,0.0,0.0,1.0,8,2,20,2,27,4,0.0,0.0,0.0,0
1851,2021/10/27 20:30,2.0,0,0.0,4.0,3.0,1.0,0.0,0.0,12,3,20,2,27,4,0.0,0.0,0.0,0
1852,2021/10/27 20:40,2.0,0,0.0,4.0,3.0,0.0,0.0,0.0,16,4,20,2,27,4,0.0,0.0,0.0,0
1853,2021/10/27 20:50,2.0,0,0.0,4.0,3.0,0.0,0.0,0.0,20,5,20,2,27,4,0.0,0.0,0.0,0
1854,2021/10/27 21:00,0,0,0.0,2.0,1.0,0.0,0.0,0.0,0,0,21,2,27,4,0.0,0.0,0.0,0
1855,2021/10/27 21:10,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,4,1,21,2,27,4,0.0,0.0,0.0,0
1856,2021/10/27 21:20,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,8,2,21,2,27,4,0.0,0.0,0.0,0
1857,2021/10/27 21:30,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,12,3,21,2,27,4,0.0,0.0,0.0,0
1858,2021/10/27 21:40,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,16,4,21,2,27,4,0.0,0.0,0.0,0
1859,2021/10/27 21:50,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,20,5,21,2,27,4,0.0,0.0,0.0,0
1860,2021/10/27 22:00,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,22,2,27,4,0.0,0.0,0.0,0
1861,2021/10/27 22:10,0.0,0,0.0,0.0,1.0,0.0,0.0,1.0,4,1,22,2,27,4,0.0,0.0,0.0,0
1862,2021/10/27 22:20,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,8,2,22,2,27,4,0.0,0.0,0.0,0
1863,2021/10/27 22:30,0.0,0,0.0,0.0,1.0,0.0,1.0,0.0,12,3,22,2,27,4,0.0,0.0,0.0,0
1864,2021/10/27 22:40,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,16,4,22,2,27,4,0.0,0.0,0.0,0
1865,2021/10/27 22:50,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,20,5,22,2,27,4,0.0,0.0,0.0,0
1866,2021/10/27 23:00,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,23,2,27,4,0.0,0.0,0.0,0
1867,2021/10/27 23:10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,23,2,27,4,0.0,0.0,0.0,0
1868,2021/10/27 23:20,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8,2,23,2,27,4,0.0,0.0,0.0,0
