,dt_ts,sum_ts_outf_130,sum_ts_outf_184,sum_ts_outf_293,sum_ts_outf_350,net_inflow_stn_130,net_inflow_stn_184,net_inflow_stn_293,net_inflow_stn_350,en_route_inf_130,en_route_inf_184,en_route_inf_293,en_route_inf_350,net_inflow_clstr_10_min_130,net_inflow_clstr_10_min_184,net_inflow_clstr_10_min_293,net_inflow_clstr_10_min_350,DeepAR_agg_outflow_130,DeepAR_agg_outflow_184,DeepAR_agg_outflow_293,DeepAR_agg_outflow_350,p_1wk_o_130,p_1wk_o_184,p_1wk_o_293,p_1wk_o_350,p_2wk_o_130,p_2wk_o_184,p_2wk_o_293,p_2wk_o_350,p_3wk_o_130,p_3wk_o_184,p_3wk_o_293,p_3wk_o_350,block_id_130,block_id_184,block_id_293,block_id_350,ts_of_day_130,ts_of_day_184,ts_of_day_293,ts_of_day_350,hr_of_day_130,hr_of_day_184,hr_of_day_293,hr_of_day_350,day_of_wk_130,day_of_wk_184,day_of_wk_293,day_of_wk_350,day_of_mn_130,day_of_mn_184,day_of_mn_293,day_of_mn_350,wk_of_mon_130,wk_of_mon_184,wk_of_mon_293,wk_of_mon_350,target_130,target_184,target_293,target_350
2658,2021-10-12-11-00,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2659,2021-10-12-11-10,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2660,2021-10-12-11-20,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2661,2021-10-12-11-30,0.0,0.0,0.0,0.0,2,3,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2662,2021-10-12-11-40,0.0,0.0,0.0,0.0,2,3,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2663,2021-10-12-11-50,0.0,0.0,0.0,0.0,2,3,-1,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,11,11,11,11,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2664,2021-10-12-12-00,0.0,0.0,0.0,0.0,2,3,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2665,2021-10-12-12-10,0.0,0.0,0.0,0.0,2,3,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2666,2021-10-12-12-20,0.0,2.0,2.0,2.0,2,3,-1,0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8,9,10,11,2,2,2,2,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,0,2,0,0
2667,2021-10-12-12-30,3.0,3.0,3.0,3.0,2,2,-1,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12,13,14,15,3,3,3,3,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,1,0,0,0
2668,2021-10-12-12-40,3.0,4.0,4.0,4.0,1,2,-1,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2669,2021-10-12-12-50,4.0,4.0,4.0,4.0,1,1,-1,-1,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,12,12,12,12,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2670,2021-10-12-13-00,0.0,0.0,0.0,0.0,1,1,-1,-1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2671,2021-10-12-13-10,0.0,0.0,0.0,0.0,1,2,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,6,7,1,1,1,1,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2672,2021-10-12-13-20,0.0,0.0,0.0,0.0,1,2,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2673,2021-10-12-13-30,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2674,2021-10-12-13-40,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2675,2021-10-12-13-50,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,13,13,13,13,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2676,2021-10-12-14-00,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2677,2021-10-12-14-10,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2678,2021-10-12-14-20,0.0,0.0,0.0,0.0,1,2,-1,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2679,2021-10-12-14-30,0.0,0.0,0.0,0.0,1,1,-1,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2680,2021-10-12-14-40,0.0,0.0,0.0,0.0,1,0,-1,1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2681,2021-10-12-14-50,0.0,0.0,0.0,0.0,1,0,-1,1,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,14,14,14,14,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2682,2021-10-12-15-00,0.0,0.0,0.0,0.0,1,0,-1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2683,2021-10-12-15-10,0.0,0.0,0.0,0.0,1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2684,2021-10-12-15-20,0.0,0.0,0.0,1.0,1,-1,-1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8,9,10,11,2,2,2,2,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,1
2685,2021-10-12-15-30,1.0,1.0,1.0,1.0,1,0,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2686,2021-10-12-15-40,1.0,1.0,1.0,1.0,1,0,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2687,2021-10-12-15-50,1.0,1.0,1.0,1.0,1,0,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,15,15,15,15,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2688,2021-10-12-16-00,0.0,1.0,1.0,1.0,1,1,-1,0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2689,2021-10-12-16-10,1.0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2690,2021-10-12-16-20,1.0,1.0,1.0,1.0,1,2,0,0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,8,9,10,11,2,2,2,2,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2691,2021-10-12-16-30,1.0,1.0,1.0,1.0,1,3,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2692,2021-10-12-16-40,1.0,1.0,1.0,1.0,1,2,0,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2693,2021-10-12-16-50,1.0,2.0,2.0,2.0,2,2,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,16,16,16,16,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2694,2021-10-12-17-00,0.0,0.0,0.0,0.0,2,2,0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2695,2021-10-12-17-10,0.0,0.0,0.0,0.0,2,2,0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2696,2021-10-12-17-20,0.0,0.0,1.0,1.0,2,2,0,0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,0,1,0
2697,2021-10-12-17-30,1.0,1.0,1.0,1.0,1,3,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12,13,14,15,3,3,3,3,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2698,2021-10-12-17-40,1.0,2.0,2.0,2.0,1,3,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2699,2021-10-12-17-50,2.0,2.0,2.0,2.0,1,2,-1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,17,17,17,17,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2700,2021-10-12-18-00,0.0,0.0,0.0,0.0,1,1,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0,1,2,3,0,0,0,0,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2701,2021-10-12-18-10,0.0,0.0,0.0,0.0,1,1,-1,0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4,5,6,7,1,1,1,1,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2702,2021-10-12-18-20,0.0,0.0,0.0,0.0,2,1,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,8,9,10,11,2,2,2,2,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2703,2021-10-12-18-30,0.0,0.0,0.0,0.0,2,0,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2704,2021-10-12-18-40,0.0,0.0,0.0,0.0,2,0,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2705,2021-10-12-18-50,1.0,1.0,1.0,1.0,3,-1,-1,0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,18,18,18,18,1,1,1,1,12,12,12,12,2,2,2,2,1,0,0,0
2706,2021-10-12-19-00,0.0,0.0,0.0,0.0,2,0,-1,1,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1,2,3,0,0,0,0,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2707,2021-10-12-19-10,1.0,2.0,2.0,2.0,2,1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4,5,6,7,1,1,1,1,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,1,1,0,0
2708,2021-10-12-19-20,2.0,2.0,2.0,2.0,1,0,-1,1,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8,9,10,11,2,2,2,2,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2709,2021-10-12-19-30,2.0,2.0,2.0,2.0,1,-1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2710,2021-10-12-19-40,2.0,2.0,2.0,2.0,1,-1,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,16,17,18,19,4,4,4,4,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2711,2021-10-12-19-50,2.0,2.0,2.0,2.0,1,0,-1,1,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20,21,22,23,5,5,5,5,19,19,19,19,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2712,2021-10-12-20-00,0.0,1.0,1.0,1.0,1,0,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2713,2021-10-12-20-10,1.0,2.0,2.0,2.0,1,-1,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2714,2021-10-12-20-20,2.0,2.0,2.0,2.0,1,0,-2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2715,2021-10-12-20-30,2.0,2.0,2.0,2.0,1,0,-2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2716,2021-10-12-20-40,2.0,2.0,2.0,3.0,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16,17,18,19,4,4,4,4,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,1
2717,2021-10-12-20-50,3.0,3.0,4.0,4.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,20,20,20,20,1,1,1,1,12,12,12,12,2,2,2,2,0,0,1,0
2718,2021-10-12-21-00,0.0,0.0,0.0,0.0,1,1,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2719,2021-10-12-21-10,0.0,0.0,0.0,0.0,1,1,-1,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2720,2021-10-12-21-20,0.0,0.0,0.0,0.0,1,1,0,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2721,2021-10-12-21-30,0.0,0.0,0.0,0.0,1,1,0,-1,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,13,14,15,3,3,3,3,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2722,2021-10-12-21-40,0.0,0.0,0.0,0.0,1,1,1,-1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,16,17,18,19,4,4,4,4,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2723,2021-10-12-21-50,0.0,0.0,0.0,0.0,0,1,1,-1,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,20,21,22,23,5,5,5,5,21,21,21,21,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2724,2021-10-12-22-00,1.0,1.0,1.0,1.0,1,1,2,-1,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,2,3,0,0,0,0,22,22,22,22,1,1,1,1,12,12,12,12,2,2,2,2,1,0,0,0
2725,2021-10-12-22-10,1.0,2.0,2.0,2.0,0,2,2,-1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,5,6,7,1,1,1,1,22,22,22,22,1,1,1,1,12,12,12,12,2,2,2,2,0,1,0,0
2726,2021-10-12-22-20,2.0,2.0,2.0,2.0,0,1,2,-1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,9,10,11,2,2,2,2,22,22,22,22,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
2727,2021-10-12-22-30,2.0,2.0,2.0,2.0,0,1,2,-1,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,13,14,15,3,3,3,3,22,22,22,22,1,1,1,1,12,12,12,12,2,2,2,2,0,0,0,0
