,time_idx,target,group,inflow,dem_lag_168,dem_lag_336,inf_lag_168,inf_lag_336
2700,2700,0,2,3,4,4,2,2
2701,2701,3,2,0,3,3,3,4
2702,2702,2,2,5,0,2,2,5
2703,2703,2,2,6,1,1,2,5
2704,2704,2,2,2,1,0,5,3
2705,2705,1,2,2,1,1,3,0
2706,2706,2,2,2,2,2,0,0
2707,2707,0,2,0,0,3,0,2
2708,2708,1,2,2,4,0,0,2
2709,2709,2,2,0,1,2,2,1
2710,2710,1,2,1,0,1,0,2
2711,2711,1,2,1,2,2,1,0
2712,2712,3,2,1,3,3,0,0
2713,2713,3,2,0,3,2,1,2
2714,2714,3,2,0,3,6,2,0
2715,2715,3,2,2,2,3,1,2
2716,2716,2,2,2,4,3,5,3
2717,2717,2,2,4,4,2,3,1
2718,2718,3,2,2,3,5,1,1
2719,2719,4,2,2,4,3,5,2
2720,2720,2,2,3,5,1,6,2
2721,2721,4,2,4,4,2,2,2
2722,2722,5,2,4,4,5,4,2
2723,2723,1,2,2,1,4,2,4
2724,2724,4,2,2,0,1,2,3
2725,2725,2,2,8,8,2,6,2
2726,2726,1,2,3,2,2,4,2
2727,2727,2,2,4,0,0,5,1
2728,2728,0,2,3,2,0,3,1
2729,2729,1,2,1,0,0,0,0
2730,2730,0,2,0,0,0,0,0
2731,2731,1,2,0,0,0,0,0
2732,2732,1,2,0,0,1,0,0
2733,2733,1,2,0,1,0,0,0
2734,2734,1,2,1,6,1,1,1
2735,2735,2,2,1,3,4,5,3
2736,2736,1,2,0,2,0,0,1
2737,2737,1,2,3,2,1,1,0
2738,2738,1,2,1,1,0,0,0
2739,2739,2,2,0,1,0,3,0
2740,2740,1,2,0,2,0,0,0
2741,2741,0,2,1,1,0,0,0
2742,2742,1,2,0,0,0,1,1
2743,2743,1,2,1,1,3,2,2
2744,2744,1,2,2,2,3,0,3
2745,2745,3,2,1,3,4,2,3
2746,2746,2,2,1,3,2,5,3
2747,2747,2,2,4,2,2,3,5
2748,2748,1,2,1,1,4,1,2
2749,2749,0,2,2,2,1,2,0
2750,2750,1,2,0,1,0,1,2
2751,2751,0,2,2,1,1,2,1
2752,2752,0,2,1,0,1,1,3
2753,2753,0,2,0,0,0,3,1
2754,2754,2,2,1,1,0,0,1
2755,2755,0,2,0,0,0,1,0
2756,2756,0,2,0,0,0,0,0
2757,2757,2,2,0,2,3,0,0
2758,2758,1,2,3,2,0,1,1
2759,2759,2,2,0,1,3,4,2
2760,2760,2,2,1,2,0,0,0
2761,2761,1,2,0,1,0,1,0
2762,2762,1,2,2,0,4,2,0
2763,2763,0,2,0,1,1,1,2
2764,2764,1,2,0,4,2,1,0
2765,2765,1,2,2,2,3,1,2
2766,2766,0,2,1,1,0,3,3
2767,2767,2,2,1,1,0,0,0
2768,2768,1,2,1,4,2,1,0
2769,2769,2,2,2,2,5,2,2
2770,2770,2,2,2,3,6,3,3
2771,2771,2,2,1,1,0,2,0
2772,2772,3,2,5,2,0,1,1
2773,2773,2,2,1,1,1,2,2
2774,2774,0,2,7,2,1,2,3
2775,2775,0,2,0,1,0,1,1
2776,2776,0,2,2,0,0,0,4
2777,2777,0,2,2,0,0,1,0
2778,2778,0,2,0,1,0,0,0
2779,2779,0,2,0,0,0,0,0
2780,2780,1,2,0,0,0,1,0
2781,2781,1,2,0,2,3,0,0
2782,2782,2,2,1,2,1,1,1
2783,2783,1,2,0,3,1,4,0
2784,2784,3,2,0,2,4,0,0
2785,2785,1,2,1,0,0,0,1
2786,2786,2,2,0,0,0,2,0
2787,2787,0,2,2,2,3,2,0
2788,2788,2,2,2,2,2,2,0
2789,2789,1,2,2,1,2,1,1
2790,2790,0,2,1,1,0,1,1
2791,2791,4,2,0,0,3,2,1
2792,2792,4,2,2,3,2,1,1
2793,2793,5,2,2,5,2,3,2
2794,2794,0,2,2,4,4,4,9
2795,2795,1,2,3,0,0,1,2
2796,2796,0,2,1,1,3,1,0
2797,2797,1,2,2,0,0,0,1
2798,2798,2,2,3,3,2,4,3
2799,2799,0,2,3,1,0,3,2
2800,2800,0,2,1,2,0,1,3
2801,2801,0,2,0,1,0,7,0
2802,2802,1,2,0,0,0,1,1
2803,2803,0,2,0,0,1,1,0
2804,2804,1,2,0,0,0,0,0
2805,2805,3,2,0,1,4,4,0
2806,2806,1,2,5,0,2,0,2
2807,2807,1,2,3,2,3,0,0
2808,2808,2,2,1,1,1,0,1
2809,2809,1,2,0,1,1,0,0
2810,2810,0,2,0,4,2,1,0
2811,2811,2,2,0,1,1,2,1
2812,2812,1,2,2,8,1,3,1
2813,2813,3,2,1,2,2,2,2
2814,2814,0,2,3,2,2,1,3
2815,2815,0,2,1,2,0,4,1
2816,2816,4,2,0,1,0,2,2
2817,2817,7,2,1,6,5,2,0
2818,2818,4,2,6,0,1,2,8
2819,2819,3,2,2,3,1,3,2
2820,2820,3,2,4,4,3,4,1
2821,2821,2,2,3,4,0,5,4
2822,2822,2,2,1,0,0,2,2
2823,2823,2,2,3,1,0,9,1
2824,2824,1,2,3,2,0,2,0
2825,2825,0,2,3,0,0,1,0
2826,2826,0,2,2,0,0,0,1
2827,2827,0,2,0,0,0,0,0
2828,2828,1,2,2,0,0,0,0
2829,2829,0,2,0,2,3,0,0
2830,2830,2,2,2,1,2,0,1
2831,2831,3,2,0,1,2,1,0
2832,2832,1,2,2,1,0,0,2
2833,2833,1,2,2,1,1,1,0
2834,2834,2,2,0,2,1,1,0
2835,2835,2,2,0,3,2,2,1
2836,2836,2,2,0,2,1,1,2
2837,2837,2,2,1,2,2,1,2
2838,2838,1,2,0,1,0,2,0
2839,2839,0,2,1,3,1,3,0
2840,2840,1,2,0,5,4,3,1
2841,2841,3,2,1,3,3,3,5
2842,2842,3,2,5,7,2,8,3
2843,2843,0,2,4,3,2,4,1
2844,2844,3,2,3,3,4,4,0
2845,2845,3,2,5,3,2,4,3
2846,2846,1,2,5,3,1,3,3
2847,2847,3,2,3,0,0,4,2
2848,2848,1,2,1,0,0,2,1
2849,2849,1,2,2,0,0,0,1
2850,2850,1,2,2,2,2,0,1
2851,2851,1,2,2,0,0,1,0
2852,2852,1,2,0,0,0,1,1
2853,2853,0,2,0,1,2,0,0
2854,2854,2,2,0,0,1,0,0
2855,2855,8,2,0,3,4,0,1
2856,2856,0,2,0,3,1,2,2
2857,2857,0,2,0,2,2,0,1
2858,2858,4,2,3,1,1,0,2
2859,2859,3,2,2,3,0,4,1
2860,2860,4,2,4,4,2,2,2
2861,2861,2,2,5,2,3,2,3
2862,2862,5,2,3,3,6,1,3
2863,2863,3,2,5,2,2,1,3
2864,2864,1,2,0,4,4,2,2
2865,2865,2,2,2,2,4,3,6
2866,2866,4,2,5,2,4,2,4
2867,2867,1,2,2,3,4,4,4
2868,2868,4,2,1,0,4,3,2
2869,2869,2,2,3,3,3,0,3
2870,2870,3,2,4,2,0,5,2
2871,2871,2,2,2,2,1,6,2
2872,2872,2,2,4,2,1,2,5
2873,2873,1,2,3,1,1,2,3
2874,2874,0,2,1,2,2,2,0
2875,2875,0,2,1,0,0,0,0
2876,2876,0,2,1,1,4,2,0
2877,2877,2,2,0,2,1,0,2
2878,2878,0,2,1,1,0,1,0
2879,2879,2,2,1,1,2,1,1
2880,2880,1,2,0,3,3,1,0
2881,2881,1,2,0,3,3,0,1
2882,2882,3,2,2,3,3,0,2
2883,2883,2,2,1,3,2,2,1
2884,2884,4,2,3,2,4,2,5
2885,2885,2,2,5,2,4,4,3
2886,2886,4,2,1,3,3,2,1
2887,2887,2,2,1,4,4,2,5
2888,2888,4,2,5,2,5,3,6
2889,2889,1,2,3,4,4,4,2
2890,2890,6,2,5,5,4,4,4
2891,2891,4,2,2,1,1,2,2
2892,2892,2,2,2,4,0,2,2
2893,2893,1,2,1,2,8,8,6
2894,2894,2,2,3,1,2,3,4
2895,2895,1,2,1,2,0,4,5
2896,2896,0,2,0,0,2,3,3
2897,2897,0,2,1,1,0,1,0
2898,2898,0,2,0,0,0,0,0
2899,2899,0,2,1,1,0,0,0
2900,2900,0,2,0,1,0,0,0
2901,2901,1,2,0,1,1,0,0
2902,2902,2,2,2,1,6,1,1
2903,2903,1,2,2,2,3,1,5
2904,2904,2,2,0,1,2,0,0
2905,2905,0,2,3,1,2,3,1
2906,2906,0,2,1,1,1,1,0
2907,2907,0,2,1,2,1,0,3
2908,2908,0,2,0,1,2,0,0
2909,2909,2,2,1,0,1,1,0
2910,2910,2,2,3,1,0,0,1
2911,2911,1,2,1,1,1,1,2
2912,2912,5,2,1,1,2,2,0
2913,2913,0,2,1,3,3,1,2
2914,2914,0,2,1,2,3,1,5
2915,2915,4,2,4,2,2,4,3
2916,2916,2,2,1,1,1,1,1
2917,2917,3,2,3,0,2,2,2
2918,2918,0,2,6,1,1,0,1
2919,2919,1,2,1,0,1,2,2
2920,2920,0,2,2,0,0,1,1
2921,2921,0,2,3,0,0,0,3
2922,2922,0,2,0,2,1,1,0
2923,2923,0,2,0,0,0,0,1
2924,2924,2,2,0,0,0,0,0
2925,2925,3,2,0,2,2,0,0
2926,2926,2,2,2,1,2,3,1
2927,2927,5,2,2,2,1,0,4
2928,2928,1,2,1,2,2,1,0
2929,2929,2,2,1,1,1,0,1
2930,2930,1,2,1,1,0,2,2
2931,2931,0,2,1,0,1,0,1
2932,2932,1,2,0,1,4,0,1
2933,2933,0,2,1,1,2,2,1
2934,2934,2,2,1,0,1,1,3
2935,2935,1,2,2,2,1,1,0
2936,2936,3,2,0,1,4,1,1
2937,2937,3,2,4,2,2,2,2
2938,2938,0,2,2,2,3,2,3
2939,2939,2,2,3,2,1,1,2
2940,2940,3,2,0,3,2,5,1
2941,2941,2,2,0,2,1,1,2
2942,2942,3,2,4,0,2,7,2
2943,2943,2,2,4,0,1,0,1
2944,2944,1,2,3,0,0,2,0
2945,2945,0,2,0,0,0,2,1
2946,2946,0,2,0,0,1,0,0
2947,2947,0,2,0,0,0,0,0
2948,2948,0,2,0,1,0,0,1
2949,2949,4,2,0,1,2,0,0
2950,2950,0,2,1,2,2,1,1
2951,2951,1,2,0,1,3,0,4
2952,2952,2,2,4,3,2,0,0
2953,2953,0,2,0,1,0,1,0
2954,2954,2,2,0,2,0,0,2
2955,2955,0,2,2,0,2,2,2
2956,2956,1,2,2,2,2,2,2
2957,2957,0,2,0,1,1,2,1
2958,2958,0,2,0,0,1,1,1
2959,2959,1,2,0,4,0,0,2
2960,2960,4,2,0,4,3,2,1
2961,2961,3,2,3,5,5,2,3
2962,2962,2,2,3,0,4,2,4
2963,2963,2,2,1,1,0,3,1
2964,2964,2,2,2,0,1,1,1
2965,2965,1,2,2,1,0,2,0
2966,2966,1,2,2,2,3,3,4
2967,2967,0,2,2,0,1,3,3
2968,2968,0,2,2,0,2,1,1
2969,2969,1,2,1,0,1,0,7
2970,2970,0,2,0,1,0,0,1
2971,2971,0,2,0,0,0,0,1
2972,2972,0,2,0,1,0,0,0
2973,2973,2,2,0,3,1,0,4
2974,2974,2,2,1,1,0,5,0
2975,2975,1,2,1,1,2,3,0
2976,2976,1,2,4,2,1,1,0
2977,2977,1,2,0,1,1,0,0
2978,2978,0,2,0,0,4,0,1
2979,2979,3,2,1,2,1,0,2
2980,2980,3,2,2,1,8,2,3
2981,2981,1,2,1,3,2,1,2
2982,2982,0,2,1,0,2,3,1
2983,2983,2,2,1,0,2,1,4
2984,2984,1,2,1,4,1,0,2
2985,2985,2,2,1,7,6,1,2
2986,2986,7,2,2,4,0,6,2
2987,2987,2,2,5,3,3,2,3
2988,2988,4,2,3,3,4,4,4
2989,2989,4,2,2,2,4,3,5
2990,2990,0,2,1,2,0,1,2
2991,2991,1,2,1,2,1,3,9
2992,2992,1,2,1,1,2,3,2
2993,2993,0,2,3,0,0,3,1
2994,2994,0,2,0,0,0,2,0
2995,2995,0,2,1,0,0,0,0
2996,2996,1,2,0,1,0,2,0
2997,2997,4,2,0,0,2,0,0
2998,2998,1,2,1,2,1,2,0
2999,2999,3,2,4,3,1,0,1
3000,3000,0,2,1,1,1,2,0
3001,3001,2,2,4,1,1,2,1
3002,3002,2,2,1,2,2,0,1
3003,3003,0,2,0,2,3,0,2
3004,3004,3,2,3,2,2,0,1
3005,3005,1,2,2,2,2,1,1
3006,3006,3,2,4,1,1,0,2
3007,3007,4,2,1,0,3,1,3
3008,3008,2,2,3,1,5,0,3
3009,3009,7,2,0,3,3,1,3
3010,3010,4,2,7,3,7,5,8
3011,3011,3,2,7,0,3,4,4
3012,3012,0,2,3,3,3,3,4
3013,3013,5,2,3,3,3,5,4
3014,3014,1,2,4,1,3,5,3
3015,3015,1,2,2,3,0,3,4
3016,3016,2,2,3,1,0,1,2
3017,3017,0,2,0,1,0,2,0
3018,3018,0,2,3,1,2,2,0
3019,3019,0,2,4,1,0,2,1
3020,3020,0,2,0,1,0,0,1
3021,3021,0,2,0,0,1,0,0
3022,3022,2,2,0,2,0,0,0
3023,3023,4,2,1,8,3,0,0
3024,3024,2,2,2,0,3,0,2
3025,3025,2,2,1,0,2,0,0
3026,3026,4,2,1,4,1,3,0
3027,3027,3,2,3,3,3,2,4
3028,3028,4,2,1,4,4,4,2
3029,3029,1,2,3,2,2,5,2
3030,3030,5,2,4,5,3,3,1
3031,3031,2,2,3,3,2,5,1
3032,3032,4,2,2,1,4,0,2
3033,3033,4,2,8,2,2,2,3
3034,3034,2,2,1,4,2,5,2
3035,3035,5,2,3,1,3,2,4
3036,3036,2,2,4,4,0,1,3
3037,3037,1,2,1,2,3,3,0
3038,3038,1,2,1,3,2,4,5
3039,3039,0,2,5,2,2,2,6
3040,3040,0,2,0,2,2,4,2
3041,3041,0,2,3,1,1,3,2
3042,3042,2,2,1,0,2,1,2
3043,3043,1,2,1,0,0,1,0
3044,3044,1,2,2,0,1,1,2
3045,3045,1,2,0,2,2,0,0
3046,3046,0,2,1,0,1,1,1
3047,3047,4,2,0,2,1,1,1
3048,3048,2,2,0,1,3,0,1
3049,3049,4,2,0,1,3,0,0
3050,3050,0,2,2,3,3,2,0
3051,3051,1,2,0,2,3,1,2
3052,3052,3,2,3,4,2,3,2
3053,3053,1,2,1,2,2,5,4
3054,3054,6,2,4,4,3,1,2
3055,3055,1,2,5,2,4,1,2
3056,3056,2,2,3,4,2,5,3
3057,3057,2,2,1,1,4,3,4
3058,3058,5,2,3,6,5,5,4
3059,3059,2,2,2,4,1,2,2
3060,3060,3,2,4,2,4,2,2
3061,3061,6,2,4,1,2,1,8
3062,3062,0,2,9,2,1,3,3
3063,3063,0,2,3,1,2,1,4
3064,3064,1,2,2,0,0,0,3
3065,3065,0,2,1,0,1,1,1
3066,3066,0,2,0,0,0,0,0
3067,3067,0,2,0,0,1,1,0
3068,3068,0,2,0,0,1,0,0
3069,3069,3,2,0,1,1,0,0
3070,3070,2,2,1,2,1,2,1
3071,3071,2,2,1,1,2,2,1
3072,3072,2,2,2,2,1,0,0
3073,3073,2,2,1,0,1,3,3
3074,3074,2,2,1,0,1,1,1
3075,3075,1,2,2,0,2,1,0
3076,3076,0,2,0,0,1,0,0
3077,3077,2,2,1,2,0,1,1
3078,3078,0,2,1,2,1,3,0
3079,3079,1,2,0,1,1,1,1
3080,3080,4,2,4,5,1,1,2
3081,3081,3,2,1,0,3,1,1
3082,3082,2,2,5,0,2,1,1
3083,3083,0,2,3,4,2,4,4
3084,3084,3,2,4,2,1,1,1
3085,3085,0,2,1,3,0,3,2
3086,3086,1,2,1,0,1,6,0
3087,3087,2,2,4,1,0,1,2
3088,3088,1,2,3,0,0,2,1
3089,3089,0,2,1,0,0,3,0
3090,3090,0,2,1,0,2,0,1
3091,3091,0,2,0,0,0,0,0
3092,3092,1,2,0,2,0,0,0
3093,3093,3,2,1,3,2,0,0
3094,3094,1,2,0,2,1,2,3
3095,3095,3,2,1,5,2,2,0
3096,3096,2,2,0,1,2,1,1
3097,3097,0,2,0,2,1,1,0
3098,3098,1,2,1,1,1,1,2
3099,3099,2,2,0,0,0,1,0
3100,3100,0,2,0,1,1,0,0
3101,3101,1,2,1,0,1,1,2
3102,3102,1,2,2,2,0,1,1
3103,3103,0,2,1,1,2,2,1
3104,3104,2,2,1,3,1,0,1
3105,3105,2,2,2,3,2,4,2
3106,3106,2,2,3,0,2,2,2
3107,3107,1,2,2,2,2,3,1
3108,3108,2,2,3,3,3,0,5
3109,3109,5,2,3,2,2,0,1
3110,3110,3,2,1,3,0,4,7
3111,3111,1,2,2,2,0,4,0
3112,3112,2,2,4,1,0,3,2
3113,3113,1,2,0,0,0,0,2
3114,3114,1,2,0,0,0,0,0
3115,3115,0,2,0,0,0,0,0
3116,3116,0,2,1,0,1,0,0
3117,3117,2,2,0,4,1,0,0
3118,3118,0,2,0,0,2,1,1
3119,3119,2,2,2,1,1,0,0
3120,3120,2,2,1,2,3,4,0
3121,3121,2,2,1,0,1,0,1
3122,3122,0,2,1,2,2,0,0
3123,3123,3,2,2,0,0,2,2
3124,3124,0,2,1,1,2,2,2
3125,3125,2,2,1,0,1,0,2
3126,3126,1,2,1,0,0,0,1
3127,3127,0,2,1,1,4,0,0
3128,3128,4,2,0,4,4,0,2
3129,3129,3,2,2,3,5,3,2
3130,3130,2,2,3,2,0,3,2
3131,3131,1,2,1,2,1,1,3
3132,3132,1,2,1,2,0,2,1
3133,3133,0,2,2,1,1,2,2
3134,3134,1,2,6,1,2,2,3
3135,3135,2,2,3,0,0,2,3
3136,3136,1,2,0,0,0,2,1
3137,3137,0,2,1,1,0,1,0
3138,3138,0,2,2,0,1,0,0
3139,3139,0,2,0,0,0,0,0
3140,3140,0,2,0,0,1,0,0
3141,3141,4,2,0,2,3,0,0
3142,3142,1,2,0,2,1,1,5
3143,3143,3,2,1,1,1,1,3
3144,3144,1,2,1,1,2,4,1
3145,3145,0,2,1,1,1,0,0
3146,3146,1,2,0,0,0,0,0
3147,3147,1,2,2,3,2,1,0
3148,3148,1,2,1,3,1,2,2
3149,3149,0,2,1,1,3,1,1
3150,3150,0,2,0,0,0,1,3
3151,3151,4,2,0,2,0,1,1
3152,3152,2,2,1,1,4,1,0
3153,3153,1,2,1,2,7,1,1
3154,3154,2,2,4,7,4,2,6
3155,3155,2,2,1,2,3,5,2
3156,3156,1,2,1,4,3,3,4
3157,3157,1,2,7,4,2,2,3
3158,3158,2,2,2,0,2,1,1
3159,3159,4,2,2,1,2,1,3
3160,3160,0,2,2,1,1,1,3
3161,3161,0,2,2,0,0,3,3
3162,3162,0,2,0,0,0,0,2
3163,3163,0,2,0,0,0,1,0
3164,3164,0,2,1,1,1,0,2
3165,3165,3,2,0,4,0,0,0
3166,3166,3,2,0,1,2,1,2
3167,3167,5,2,2,3,3,4,0
3168,3168,2,2,1,0,1,1,2
3169,3169,1,2,4,2,1,4,2
3170,3170,1,2,0,2,2,1,0
3171,3171,1,2,1,0,2,0,0
3172,3172,1,2,1,3,2,3,0
3173,3173,2,2,3,1,2,2,1
3174,3174,2,2,1,3,1,4,0
3175,3175,3,2,1,4,0,1,1
3176,3176,2,2,1,2,1,3,0
3177,3177,2,2,2,7,3,0,1
3178,3178,2,2,3,4,3,7,5
3179,3179,4,2,2,3,0,7,4
3180,3180,1,2,3,0,3,3,3
3181,3181,4,2,4,5,3,3,5
3182,3182,1,2,5,1,1,4,5
3183,3183,7,2,7,1,3,2,3
3184,3184,3,2,1,2,1,3,1
3185,3185,0,2,4,0,1,0,2
3186,3186,2,2,0,0,1,3,2
3187,3187,0,2,3,0,1,4,2
3188,3188,0,2,2,0,1,0,0
3189,3189,0,2,0,0,0,0,0
3190,3190,0,2,0,2,2,0,0
3191,3191,5,2,2,4,8,1,0
3192,3192,5,2,0,2,0,2,0
3193,3193,2,2,1,2,0,1,0
3194,3194,2,2,1,4,4,1,3
3195,3195,2,2,2,3,3,3,2
3196,3196,2,2,2,4,4,1,4
3197,3197,5,2,4,1,2,3,5
3198,3198,3,2,4,5,5,4,3
3199,3199,1,2,1,2,3,3,5
3200,3200,2,2,1,4,1,2,0
3201,3201,1,2,4,4,2,8,2
3202,3202,4,2,1,2,4,1,5
3203,3203,1,2,6,5,1,3,2
3204,3204,7,2,5,2,4,4,1
3205,3205,3,2,2,1,2,1,3
3206,3206,1,2,3,1,3,1,4
3207,3207,5,2,7,0,2,5,2
3208,3208,3,2,7,0,2,0,4
3209,3209,1,2,1,0,1,3,3
3210,3210,2,2,2,2,0,1,1
3211,3211,0,2,2,1,0,1,1
3212,3212,0,2,2,1,0,2,1
3213,3213,1,2,0,1,2,0,0
3214,3214,1,2,0,0,0,1,1
3215,3215,1,2,0,4,2,0,1
3216,3216,6,2,0,2,1,0,0
3217,3217,5,2,2,4,1,0,0
3218,3218,2,2,1,0,3,2,2
3219,3219,1,2,3,1,2,0,1
3220,3220,2,2,3,3,4,3,3
3221,3221,1,2,1,1,2,1,5
3222,3222,3,2,1,6,4,4,1
3223,3223,4,2,5,1,2,5,1
3224,3224,7,2,7,2,4,3,5
3225,3225,6,2,6,2,1,1,3
3226,3226,4,2,3,5,6,3,5
3227,3227,2,2,0,2,4,2,2
3228,3228,5,2,6,3,2,4,2
3229,3229,5,2,7,6,1,4,1
3230,3230,3,2,5,0,2,9,3
3231,3231,2,2,1,0,1,3,1
3232,3232,1,2,3,1,0,2,0
3233,3233,1,2,0,0,0,1,1
3234,3234,0,2,2,0,0,0,0
3235,3235,0,2,1,0,0,0,1
3236,3236,0,2,1,0,0,0,0
3237,3237,2,2,0,3,1,0,0
3238,3238,4,2,0,2,2,1,2
3239,3239,4,2,2,2,1,1,2
3240,3240,0,2,1,2,2,2,0
3241,3241,2,2,1,2,0,1,3
3242,3242,2,2,3,2,0,1,1
3243,3243,0,2,1,1,0,2,1
3244,3244,2,2,2,0,0,0,0
3245,3245,2,2,2,2,2,1,1
3246,3246,0,2,2,0,2,1,3
3247,3247,3,2,1,1,1,0,1
3248,3248,0,2,2,4,5,4,1
3249,3249,4,2,2,3,0,1,1
3250,3250,1,2,2,2,0,5,1
3251,3251,4,2,3,0,4,3,4
3252,3252,1,2,1,3,2,4,1
3253,3253,3,2,4,0,3,1,3
3254,3254,1,2,1,1,0,1,6
3255,3255,1,2,3,2,1,4,1
3256,3256,1,2,2,1,0,3,2
3257,3257,0,2,3,0,0,1,3
3258,3258,0,2,0,0,0,1,0
3259,3259,0,2,0,0,0,0,0
3260,3260,0,2,0,1,2,0,0
3261,3261,2,2,0,3,3,1,0
3262,3262,1,2,0,1,2,0,2
3263,3263,3,2,1,3,5,1,2
3264,3264,0,2,0,2,1,0,1
3265,3265,1,2,2,0,2,0,1
3266,3266,2,2,2,1,1,1,1
3267,3267,3,2,1,2,0,0,1
3268,3268,0,2,0,0,1,0,0
3269,3269,1,2,1,1,0,1,1
3270,3270,1,2,3,1,2,2,1
3271,3271,1,2,0,0,1,1,2
3272,3272,3,2,4,2,3,1,0
3273,3273,2,2,1,2,3,2,4
3274,3274,5,2,3,2,0,3,2
3275,3275,0,2,2,1,2,2,3
3276,3276,1,2,0,2,3,3,0
3277,3277,3,2,2,5,2,3,0
3278,3278,2,2,5,3,3,1,4
3279,3279,2,2,3,1,2,2,4
3280,3280,0,2,2,2,1,4,3
3281,3281,0,2,3,1,0,0,0
3282,3282,0,2,1,1,0,0,0
3283,3283,0,2,0,0,0,0,0
3284,3284,1,2,1,0,0,1,0
3285,3285,2,2,1,2,4,0,0
3286,3286,1,2,1,0,0,0,1
3287,3287,1,2,1,2,1,2,0
3288,3288,4,2,1,2,2,1,4
3289,3289,1,2,2,2,0,1,0
3290,3290,2,2,0,0,2,1,0
3291,3291,1,2,1,3,0,2,2
3292,3292,3,2,1,0,1,1,2
3293,3293,1,2,1,2,0,1,0
3294,3294,4,2,2,1,0,1,0
3295,3295,1,2,2,0,1,1,0
3296,3296,0,2,3,4,4,0,0
3297,3297,4,2,2,3,3,2,3
3298,3298,4,2,1,2,2,3,3
3299,3299,2,2,4,1,2,1,1
3300,3300,1,2,4,1,2,1,2
3301,3301,2,2,1,0,1,2,2
3302,3302,3,2,2,1,1,6,2
3303,3303,0,2,3,2,0,3,2
3304,3304,1,2,4,1,0,0,2
3305,3305,1,2,1,0,1,1,1
3306,3306,0,2,1,0,0,2,0
3307,3307,0,2,0,0,0,0,0
3308,3308,1,2,0,0,0,0,0
3309,3309,2,2,0,4,2,0,0
3310,3310,1,2,1,1,2,0,1
3311,3311,1,2,0,3,1,1,1
3312,3312,0,2,3,1,1,1,4
3313,3313,4,2,1,0,1,1,0
3314,3314,2,2,0,1,0,0,0
3315,3315,1,2,0,1,3,2,1
3316,3316,2,2,1,1,3,1,2
3317,3317,2,2,3,0,1,1,1
3318,3318,0,2,0,0,0,0,1
3319,3319,4,2,3,4,2,0,1
3320,3320,1,2,2,2,1,1,1
3321,3321,2,2,2,1,2,1,1
3322,3322,4,2,6,2,7,4,2
3323,3323,3,2,3,2,2,1,5
3324,3324,3,2,4,1,4,1,3
3325,3325,6,2,2,1,4,7,2
3326,3326,1,2,7,2,0,2,1
3327,3327,1,2,4,4,1,2,1
3328,3328,0,2,2,0,1,2,1
3329,3329,1,2,3,0,0,2,3
3330,3330,0,2,0,0,0,0,0
3331,3331,1,2,0,0,0,0,1
3332,3332,1,2,0,0,1,1,0
3333,3333,3,2,1,3,4,0,0
3334,3334,1,2,0,3,1,0,1
3335,3335,4,2,2,5,3,2,4
3336,3336,3,2,1,2,0,1,1
3337,3337,2,2,1,1,2,4,4
3338,3338,0,2,0,1,2,0,1
3339,3339,1,2,0,1,0,1,0
3340,3340,1,2,0,1,3,1,3
3341,3341,3,2,2,2,1,3,2
3342,3342,1,2,3,2,3,1,4
3343,3343,1,2,1,3,4,1,1
3344,3344,1,2,1,2,2,1,3
3345,3345,3,2,3,2,7,2,0
3346,3346,3,2,4,2,4,3,7
3347,3347,5,2,5,4,3,2,7
3348,3348,2,3,1,0,1,0,3
3349,3349,3,3,3,1,1,3,1
3350,3350,0,3,2,2,1,1,1
3351,3351,1,3,2,2,1,2,1
3352,3352,2,3,1,0,0,0,2
3353,3353,0,3,2,0,0,0,1
3354,3354,1,3,0,1,1,1,3
3355,3355,1,3,0,2,5,2,0
3356,3356,3,3,1,5,2,1,2
3357,3357,4,3,2,4,2,3,1
3358,3358,4,3,4,1,3,4,3
3359,3359,0,3,4,1,2,1,1
3360,3360,1,3,1,0,3,0,2
3361,3361,2,3,0,0,1,0,0
3362,3362,1,3,1,0,1,0,0
3363,3363,0,3,1,0,0,0,0
3364,3364,0,3,0,0,1,0,0
3365,3365,0,3,0,0,0,0,0
3366,3366,0,3,0,0,0,0,0
3367,3367,0,3,0,0,0,0,0
3368,3368,0,3,0,0,0,0,0
3369,3369,0,3,0,0,1,0,0
3370,3370,1,3,2,1,0,1,1
3371,3371,2,3,2,0,0,0,0
3372,3372,0,3,0,1,0,1,0
3373,3373,1,3,2,1,0,3,2
3374,3374,0,3,1,1,2,0,1
3375,3375,1,3,1,0,0,0,1
3376,3376,3,3,0,2,1,2,4
3377,3377,0,3,2,0,1,1,1
3378,3378,2,3,2,0,2,0,2
3379,3379,3,3,2,0,2,1,0
3380,3380,3,3,1,1,2,1,3
3381,3381,6,3,4,2,1,3,0
3382,3382,2,3,5,2,2,1,1
3383,3383,0,3,4,4,2,3,3
3384,3384,5,3,2,3,2,2,2
3385,3385,1,3,2,1,0,1,3
3386,3386,0,3,1,0,0,1,1
3387,3387,0,3,0,1,0,0,0
3388,3388,0,3,0,0,0,1,0
3389,3389,0,3,0,0,1,0,0
3390,3390,0,3,0,1,0,0,0
3391,3391,1,3,0,0,1,0,0
3392,3392,0,3,0,0,0,1,0
3393,3393,1,3,1,1,1,0,1
3394,3394,1,3,0,1,1,1,2
3395,3395,0,3,1,1,3,1,2
3396,3396,1,3,2,0,1,1,1
